Method,correlation,n_samples,prob_data,iteration,prob_type,V1
d0CRT,0.8,1000,classification,44,classification,0.886666666666666
d0CRT,0.8,1000,classification,45,classification,0.873333333333333
d0CRT,0.8,1000,classification,46,classification,0.825
d0CRT,0.8,1000,classification,47,classification,0.785
d0CRT,0.8,1000,classification,48,classification,0.86
d0CRT,0.8,1000,classification,49,classification,0.915
d0CRT,0.8,1000,classification,50,classification,0.866666666666666
d0CRT,0.8,1000,classification,51,classification,0.831666666666667
d0CRT,0.8,1000,classification,52,classification,0.8
d0CRT,0.8,1000,classification,53,classification,0.868333333333333
d0CRT,0.8,1000,classification,54,classification,0.806666666666667
d0CRT,0.8,1000,classification,55,classification,0.91
d0CRT,0.8,1000,classification,56,classification,0.898333333333333
d0CRT,0.8,1000,classification,57,classification,0.851666666666667
d0CRT,0.8,1000,classification,58,classification,0.798333333333333
d0CRT,0.8,1000,classification,59,classification,0.861666666666666
d0CRT,0.8,1000,classification,60,classification,0.843333333333333
d0CRT,0.8,1000,classification,61,classification,0.911666666666667
d0CRT,0.8,1000,classification,62,classification,0.855
d0CRT,0.8,1000,classification,63,classification,0.773333333333334
d0CRT,0.8,1000,classification,64,classification,0.956666666666667
d0CRT,0.8,1000,classification,65,classification,0.881666666666667
d0CRT,0.8,1000,classification,66,classification,0.908333333333333
d0CRT,0.8,1000,classification,67,classification,0.88
d0CRT,0.8,1000,classification,68,classification,0.865
d0CRT,0.8,1000,classification,69,classification,0.87
d0CRT,0.8,1000,classification,70,classification,0.828333333333333
d0CRT,0.8,1000,classification,71,classification,0.888333333333333
d0CRT,0.8,1000,classification,72,classification,0.908333333333333
d0CRT,0.8,1000,classification,73,classification,0.873333333333333
d0CRT,0.8,1000,classification,74,classification,0.84
d0CRT,0.8,1000,classification,75,classification,0.71
d0CRT,0.8,1000,classification,76,classification,0.776666666666667
d0CRT,0.8,1000,classification,77,classification,0.915
d0CRT,0.8,1000,classification,78,classification,0.935
d0CRT,0.8,1000,classification,79,classification,0.885
d0CRT,0.8,1000,classification,80,classification,0.83
d0CRT,0.8,1000,classification,81,classification,0.811666666666667
d0CRT,0.8,1000,classification,82,classification,0.823333333333333
d0CRT,0.8,1000,classification,83,classification,0.868333333333333
d0CRT,0.8,1000,classification,84,classification,0.913333333333333
d0CRT,0.8,1000,classification,85,classification,0.778333333333334
d0CRT,0.8,1000,classification,86,classification,0.913333333333333
d0CRT,0.8,1000,classification,87,classification,0.803333333333333
d0CRT,0.8,1000,classification,88,classification,0.951666666666667
d0CRT,0.8,1000,classification,89,classification,0.885
d0CRT,0.8,1000,classification,90,classification,0.846666666666667
d0CRT,0.8,1000,classification,91,classification,0.911666666666666
d0CRT,0.8,1000,classification,92,classification,0.866666666666666
d0CRT,0.8,1000,classification,93,classification,0.76
d0CRT,0.8,1000,classification,94,classification,0.933333333333333
d0CRT,0.8,1000,classification,95,classification,0.838333333333333
d0CRT,0.8,1000,classification,96,classification,0.833333333333333
d0CRT,0.8,1000,classification,97,classification,0.986666666666667
d0CRT,0.8,1000,classification,98,classification,0.838333333333333
d0CRT,0.8,1000,classification,99,classification,0.86
d0CRT,0.8,1000,classification,100,classification,0.765
d0CRT,0.8,1000,regression,1,regression,0.863333333333333
d0CRT,0.8,1000,regression,2,regression,0.888333333333333
d0CRT,0.8,1000,regression,3,regression,0.846666666666667
d0CRT,0.8,1000,regression,4,regression,0.941666666666666
d0CRT,0.8,1000,regression,5,regression,0.973333333333333
d0CRT,0.8,1000,regression,6,regression,0.848333333333333
d0CRT,0.8,1000,regression,7,regression,0.926666666666667
d0CRT,0.8,1000,regression,8,regression,0.928333333333333
d0CRT,0.8,1000,regression,9,regression,0.951666666666667
d0CRT,0.8,1000,regression,10,regression,0.836666666666667
d0CRT,0.8,1000,regression,11,regression,0.793333333333333
d0CRT,0.8,1000,regression,12,regression,0.851666666666666
d0CRT,0.8,1000,regression,13,regression,0.938333333333333
d0CRT,0.8,1000,regression,14,regression,0.856666666666666
d0CRT,0.8,1000,regression,15,regression,0.888333333333333
d0CRT,0.8,1000,regression,16,regression,0.868333333333333
d0CRT,0.8,1000,regression,17,regression,0.943333333333333
d0CRT,0.8,1000,regression,18,regression,0.88
d0CRT,0.8,1000,regression,19,regression,0.915
d0CRT,0.8,1000,regression,20,regression,0.993333333333333
d0CRT,0.8,1000,regression,21,regression,0.891666666666666
d0CRT,0.8,1000,regression,22,regression,0.958333333333333
d0CRT,0.8,1000,regression,23,regression,0.941666666666667
d0CRT,0.8,1000,regression,24,regression,0.955
d0CRT,0.8,1000,regression,25,regression,0.886666666666666
d0CRT,0.8,1000,regression,26,regression,0.936666666666667
d0CRT,0.8,1000,regression,27,regression,0.851666666666667
d0CRT,0.8,1000,regression,28,regression,0.946666666666667
d0CRT,0.8,1000,regression,29,regression,0.885
d0CRT,0.8,1000,regression,30,regression,0.878333333333333
d0CRT,0.8,1000,regression,31,regression,0.87
d0CRT,0.8,1000,regression,32,regression,0.883333333333333
d0CRT,0.8,1000,regression,33,regression,0.96
d0CRT,0.8,1000,regression,34,regression,0.87
d0CRT,0.8,1000,regression,35,regression,0.99
d0CRT,0.8,1000,regression,36,regression,0.885
d0CRT,0.8,1000,regression,37,regression,0.873333333333333
d0CRT,0.8,1000,regression,38,regression,0.955
d0CRT,0.8,1000,regression,39,regression,0.95
d0CRT,0.8,1000,regression,40,regression,0.966666666666667
d0CRT,0.8,1000,regression,41,regression,0.925
d0CRT,0.8,1000,regression,42,regression,0.853333333333333
d0CRT,0.8,1000,regression,43,regression,0.963333333333333
d0CRT,0.8,1000,regression,44,regression,0.986666666666667
d0CRT,0.8,1000,regression,45,regression,0.911666666666666
d0CRT,0.8,1000,regression,46,regression,0.79
d0CRT,0.8,1000,regression,47,regression,0.808333333333333
d0CRT,0.8,1000,regression,48,regression,0.896666666666667
d0CRT,0.8,1000,regression,49,regression,0.975
d0CRT,0.8,1000,regression,50,regression,0.92
d0CRT,0.8,1000,regression,51,regression,0.89
d0CRT,0.8,1000,regression,52,regression,0.901666666666666
d0CRT,0.8,1000,regression,53,regression,0.891666666666667
d0CRT,0.8,1000,regression,54,regression,0.873333333333333
d0CRT,0.8,1000,regression,55,regression,0.896666666666666
d0CRT,0.8,1000,regression,56,regression,0.931666666666666
d0CRT,0.8,1000,regression,57,regression,0.88
d0CRT,0.8,1000,regression,58,regression,0.863333333333333
d0CRT,0.8,1000,regression,59,regression,0.93
d0CRT,0.8,1000,regression,60,regression,0.91
d0CRT,0.8,1000,regression,61,regression,0.956666666666667
d0CRT,0.8,1000,regression,62,regression,0.911666666666666
d0CRT,0.8,1000,regression,63,regression,0.846666666666667
d0CRT,0.8,1000,regression,64,regression,0.968333333333333
d0CRT,0.8,1000,regression,65,regression,0.961666666666667
d0CRT,0.8,1000,regression,66,regression,0.985
d0CRT,0.8,1000,regression,67,regression,0.963333333333333
d0CRT,0.8,1000,regression,68,regression,0.956666666666667
d0CRT,0.8,1000,regression,69,regression,0.976666666666667
d0CRT,0.8,1000,regression,70,regression,0.885
d0CRT,0.8,1000,regression,71,regression,0.956666666666667
d0CRT,0.8,1000,regression,72,regression,0.9
d0CRT,0.8,1000,regression,73,regression,0.915
d0CRT,0.8,1000,regression,74,regression,0.91
d0CRT,0.8,1000,regression,75,regression,0.903333333333333
d0CRT,0.8,1000,regression,76,regression,0.831666666666667
d0CRT,0.8,1000,regression,77,regression,0.901666666666666
d0CRT,0.8,1000,regression,78,regression,0.968333333333333
d0CRT,0.8,1000,regression,79,regression,0.865
d0CRT,0.8,1000,regression,80,regression,0.905
d0CRT,0.8,1000,regression,81,regression,0.893333333333333
d0CRT,0.8,1000,regression,82,regression,0.873333333333333
d0CRT,0.8,1000,regression,83,regression,0.958333333333333
d0CRT,0.8,1000,regression,84,regression,0.948333333333333
d0CRT,0.8,1000,regression,85,regression,0.915
d0CRT,0.8,1000,regression,86,regression,0.905
d0CRT,0.8,1000,regression,87,regression,0.801666666666667
d0CRT,0.8,1000,regression,88,regression,0.911666666666666
d0CRT,0.8,1000,regression,89,regression,0.878333333333333
d0CRT,0.8,1000,regression,90,regression,0.916666666666667
d0CRT,0.8,1000,regression,91,regression,0.868333333333333
d0CRT,0.8,1000,regression,92,regression,0.953333333333333
d0CRT,0.8,1000,regression,93,regression,0.863333333333333
d0CRT,0.8,1000,regression,94,regression,0.956666666666667
d0CRT,0.8,1000,regression,95,regression,0.955
d0CRT,0.8,1000,regression,96,regression,0.858333333333333
d0CRT,0.8,1000,regression,97,regression,1.0
d0CRT,0.8,1000,regression,98,regression,0.886666666666667
d0CRT,0.8,1000,regression,99,regression,0.908333333333333
d0CRT,0.8,1000,regression,100,regression,0.848333333333333
d0CRT,0.8,1000,regression_combine,1,regression,0.643333333333333
d0CRT,0.8,1000,regression_combine,2,regression,0.648333333333333
d0CRT,0.8,1000,regression_combine,3,regression,0.676666666666666
d0CRT,0.8,1000,regression_combine,4,regression,0.586666666666667
d0CRT,0.8,1000,regression_combine,5,regression,0.581666666666667
d0CRT,0.8,1000,regression_combine,6,regression,0.473333333333333
d0CRT,0.8,1000,regression_combine,7,regression,0.603333333333333
d0CRT,0.8,1000,regression_combine,8,regression,0.725
d0CRT,0.8,1000,regression_combine,9,regression,0.693333333333333
d0CRT,0.8,1000,regression_combine,10,regression,0.581666666666667
d0CRT,0.8,1000,regression_combine,11,regression,0.706666666666667
d0CRT,0.8,1000,regression_combine,12,regression,0.57
d0CRT,0.8,1000,regression_combine,13,regression,0.545
d0CRT,0.8,1000,regression_combine,14,regression,0.625
d0CRT,0.8,1000,regression_combine,15,regression,0.753333333333333
d0CRT,0.8,1000,regression_combine,16,regression,0.521666666666667
d0CRT,0.8,1000,regression_combine,17,regression,0.645
d0CRT,0.8,1000,regression_combine,18,regression,0.671666666666667
d0CRT,0.8,1000,regression_combine,19,regression,0.685
d0CRT,0.8,1000,regression_combine,20,regression,0.631666666666666
d0CRT,0.8,1000,regression_combine,21,regression,0.723333333333333
d0CRT,0.8,1000,regression_combine,22,regression,0.688333333333333
d0CRT,0.8,1000,regression_combine,23,regression,0.683333333333333
d0CRT,0.8,1000,regression_combine,24,regression,0.535
d0CRT,0.8,1000,regression_combine,25,regression,0.658333333333333
d0CRT,0.8,1000,regression_combine,26,regression,0.706666666666667
d0CRT,0.8,1000,regression_combine,27,regression,0.535
d0CRT,0.8,1000,regression_combine,28,regression,0.601666666666667
d0CRT,0.8,1000,regression_combine,29,regression,0.65
d0CRT,0.8,1000,regression_combine,30,regression,0.58
d0CRT,0.8,1000,regression_combine,31,regression,0.775
d0CRT,0.8,1000,regression_combine,32,regression,0.558333333333333
d0CRT,0.8,1000,regression_combine,33,regression,0.71
d0CRT,0.8,1000,regression_combine,34,regression,0.82
d0CRT,0.8,1000,regression_combine,35,regression,0.683333333333333
d0CRT,0.8,1000,regression_combine,36,regression,0.738333333333333
d0CRT,0.8,1000,regression_combine,37,regression,0.826666666666666
d0CRT,0.8,1000,regression_combine,38,regression,0.461666666666667
d0CRT,0.8,1000,regression_combine,39,regression,0.705
d0CRT,0.8,1000,regression_combine,40,regression,0.705
d0CRT,0.8,1000,regression_combine,41,regression,0.745
d0CRT,0.8,1000,regression_combine,42,regression,0.481666666666667
d0CRT,0.8,1000,regression_combine,43,regression,0.641666666666666
d0CRT,0.8,1000,regression_combine,44,regression,0.688333333333333
d0CRT,0.8,1000,regression_combine,45,regression,0.648333333333333
d0CRT,0.8,1000,regression_combine,46,regression,0.75
d0CRT,0.8,1000,regression_combine,47,regression,0.61
d0CRT,0.8,1000,regression_combine,48,regression,0.63
d0CRT,0.8,1000,regression_combine,49,regression,0.653333333333333
d0CRT,0.8,1000,regression_combine,50,regression,0.513333333333333
d0CRT,0.8,1000,regression_combine,51,regression,0.738333333333333
d0CRT,0.8,1000,regression_combine,52,regression,0.573333333333333
d0CRT,0.8,1000,regression_combine,53,regression,0.678333333333333
d0CRT,0.8,1000,regression_combine,54,regression,0.636666666666667
d0CRT,0.8,1000,regression_combine,55,regression,0.726666666666666
d0CRT,0.8,1000,regression_combine,56,regression,0.701666666666667
d0CRT,0.8,1000,regression_combine,57,regression,0.696666666666667
d0CRT,0.8,1000,regression_combine,58,regression,0.648333333333333
d0CRT,0.8,1000,regression_combine,59,regression,0.738333333333333
d0CRT,0.8,1000,regression_combine,60,regression,0.63
d0CRT,0.8,1000,regression_combine,61,regression,0.798333333333333
d0CRT,0.8,1000,regression_combine,62,regression,0.77
d0CRT,0.8,1000,regression_combine,63,regression,0.586666666666667
d0CRT,0.8,1000,regression_combine,64,regression,0.57
d0CRT,0.8,1000,regression_combine,65,regression,0.741666666666667
d0CRT,0.8,1000,regression_combine,66,regression,0.743333333333333
d0CRT,0.8,1000,regression_combine,67,regression,0.648333333333333
d0CRT,0.8,1000,regression_combine,68,regression,0.741666666666667
d0CRT,0.8,1000,regression_combine,69,regression,0.695
d0CRT,0.8,1000,regression_combine,70,regression,0.625
d0CRT,0.8,1000,regression_combine,71,regression,0.62
d0CRT,0.8,1000,regression_combine,72,regression,0.763333333333333
d0CRT,0.8,1000,regression_combine,73,regression,0.68
d0CRT,0.8,1000,regression_combine,74,regression,0.593333333333333
d0CRT,0.8,1000,regression_combine,75,regression,0.66
d0CRT,0.8,1000,regression_combine,76,regression,0.611666666666667
d0CRT,0.8,1000,regression_combine,77,regression,0.67
d0CRT,0.8,1000,regression_combine,78,regression,0.805
d0CRT,0.8,1000,regression_combine,79,regression,0.511666666666667
d0CRT,0.8,1000,regression_combine,80,regression,0.623333333333333
d0CRT,0.8,1000,regression_combine,81,regression,0.67
d0CRT,0.8,1000,regression_combine,82,regression,0.551666666666667
d0CRT,0.8,1000,regression_combine,83,regression,0.615
d0CRT,0.8,1000,regression_combine,84,regression,0.388333333333333
d0CRT,0.8,1000,regression_combine,85,regression,0.643333333333333
d0CRT,0.8,1000,regression_combine,86,regression,0.6
d0CRT,0.8,1000,regression_combine,87,regression,0.588333333333333
d0CRT,0.8,1000,regression_combine,88,regression,0.765
d0CRT,0.8,1000,regression_combine,89,regression,0.608333333333333
d0CRT,0.8,1000,regression_combine,90,regression,0.815
d0CRT,0.8,1000,regression_combine,91,regression,0.738333333333333
d0CRT,0.8,1000,regression_combine,92,regression,0.646666666666667
d0CRT,0.8,1000,regression_combine,93,regression,0.63
d0CRT,0.8,1000,regression_combine,94,regression,0.58
d0CRT,0.8,1000,regression_combine,95,regression,0.656666666666667
d0CRT,0.8,1000,regression_combine,96,regression,0.565
d0CRT,0.8,1000,regression_combine,97,regression,0.573333333333333
d0CRT,0.8,1000,regression_combine,98,regression,0.801666666666667
d0CRT,0.8,1000,regression_combine,99,regression,0.716666666666667
d0CRT,0.8,1000,regression_combine,100,regression,0.623333333333333
d0CRT,0.8,1000,regression_product,1,regression,0.401666666666667
d0CRT,0.8,1000,regression_product,2,regression,0.481666666666667
d0CRT,0.8,1000,regression_product,3,regression,0.678333333333333
d0CRT,0.8,1000,regression_product,4,regression,0.648333333333333
d0CRT,0.8,1000,regression_product,5,regression,0.588333333333333
d0CRT,0.8,1000,regression_product,6,regression,0.49
d0CRT,0.8,1000,regression_product,7,regression,0.586666666666667
d0CRT,0.8,1000,regression_product,8,regression,0.698333333333333
d0CRT,0.8,1000,regression_product,9,regression,0.518333333333333
d0CRT,0.8,1000,regression_product,10,regression,0.475
d0CRT,0.8,1000,regression_product,11,regression,0.496666666666667
d0CRT,0.8,1000,regression_product,12,regression,0.388333333333333
d0CRT,0.8,1000,regression_product,13,regression,0.398333333333333
d0CRT,0.8,1000,regression_product,14,regression,0.431666666666667
d0CRT,0.8,1000,regression_product,15,regression,0.456666666666667
d0CRT,0.8,1000,regression_product,16,regression,0.408333333333333
d0CRT,0.8,1000,regression_product,17,regression,0.436666666666667
d0CRT,0.8,1000,regression_product,18,regression,0.543333333333333
d0CRT,0.8,1000,regression_product,19,regression,0.533333333333333
d0CRT,0.8,1000,regression_product,20,regression,0.38
d0CRT,0.8,1000,regression_product,21,regression,0.511666666666667
d0CRT,0.8,1000,regression_product,22,regression,0.565
d0CRT,0.8,1000,regression_product,23,regression,0.441666666666667
d0CRT,0.8,1000,regression_product,24,regression,0.46
d0CRT,0.8,1000,regression_product,25,regression,0.421666666666667
d0CRT,0.8,1000,regression_product,26,regression,0.585
d0CRT,0.8,1000,regression_product,27,regression,0.511666666666667
d0CRT,0.8,1000,regression_product,28,regression,0.45
d0CRT,0.8,1000,regression_product,29,regression,0.585
d0CRT,0.8,1000,regression_product,30,regression,0.541666666666667
d0CRT,0.8,1000,regression_product,31,regression,0.506666666666667
d0CRT,0.8,1000,regression_product,32,regression,0.491666666666667
d0CRT,0.8,1000,regression_product,33,regression,0.57
d0CRT,0.8,1000,regression_product,34,regression,0.475
d0CRT,0.8,1000,regression_product,35,regression,0.626666666666667
d0CRT,0.8,1000,regression_product,36,regression,0.498333333333333
d0CRT,0.8,1000,regression_product,37,regression,0.586666666666667
d0CRT,0.8,1000,regression_product,38,regression,0.423333333333333
d0CRT,0.8,1000,regression_product,39,regression,0.431666666666667
d0CRT,0.8,1000,regression_product,40,regression,0.721666666666667
d0CRT,0.8,1000,regression_product,41,regression,0.418333333333333
d0CRT,0.8,1000,regression_product,42,regression,0.4
d0CRT,0.8,1000,regression_product,43,regression,0.568333333333333
d0CRT,0.8,1000,regression_product,44,regression,0.491666666666667
d0CRT,0.8,1000,regression_product,45,regression,0.563333333333333
d0CRT,0.8,1000,regression_product,46,regression,0.623333333333333
d0CRT,0.8,1000,regression_product,47,regression,0.563333333333333
d0CRT,0.8,1000,regression_product,48,regression,0.33
d0CRT,0.8,1000,regression_product,49,regression,0.616666666666667
d0CRT,0.8,1000,regression_product,50,regression,0.478333333333333
d0CRT,0.8,1000,regression_product,51,regression,0.493333333333333
d0CRT,0.8,1000,regression_product,52,regression,0.518333333333333
d0CRT,0.8,1000,regression_product,53,regression,0.463333333333333
d0CRT,0.8,1000,regression_product,54,regression,0.498333333333333
d0CRT,0.8,1000,regression_product,55,regression,0.598333333333333
d0CRT,0.8,1000,regression_product,56,regression,0.546666666666667
d0CRT,0.8,1000,regression_product,57,regression,0.471666666666667
d0CRT,0.8,1000,regression_product,58,regression,0.316666666666667
d0CRT,0.8,1000,regression_product,59,regression,0.693333333333333
d0CRT,0.8,1000,regression_product,60,regression,0.411666666666667
d0CRT,0.8,1000,regression_product,61,regression,0.453333333333333
d0CRT,0.8,1000,regression_product,62,regression,0.571666666666667
d0CRT,0.8,1000,regression_product,63,regression,0.485
d0CRT,0.8,1000,regression_product,64,regression,0.456666666666667
d0CRT,0.8,1000,regression_product,65,regression,0.576666666666667
d0CRT,0.8,1000,regression_product,66,regression,0.463333333333333
d0CRT,0.8,1000,regression_product,67,regression,0.505
d0CRT,0.8,1000,regression_product,68,regression,0.515
d0CRT,0.8,1000,regression_product,69,regression,0.576666666666667
d0CRT,0.8,1000,regression_product,70,regression,0.433333333333333
d0CRT,0.8,1000,regression_product,71,regression,0.541666666666667
d0CRT,0.8,1000,regression_product,72,regression,0.58
d0CRT,0.8,1000,regression_product,73,regression,0.356666666666667
d0CRT,0.8,1000,regression_product,74,regression,0.646666666666667
d0CRT,0.8,1000,regression_product,75,regression,0.501666666666667
d0CRT,0.8,1000,regression_product,76,regression,0.58
d0CRT,0.8,1000,regression_product,77,regression,0.521666666666667
d0CRT,0.8,1000,regression_product,78,regression,0.626666666666667
d0CRT,0.8,1000,regression_product,79,regression,0.465
d0CRT,0.8,1000,regression_product,80,regression,0.573333333333333
d0CRT,0.8,1000,regression_product,81,regression,0.655
d0CRT,0.8,1000,regression_product,82,regression,0.535
d0CRT,0.8,1000,regression_product,83,regression,0.55
d0CRT,0.8,1000,regression_product,84,regression,0.325
d0CRT,0.8,1000,regression_product,85,regression,0.533333333333333
d0CRT,0.8,1000,regression_product,86,regression,0.433333333333333
d0CRT,0.8,1000,regression_product,87,regression,0.548333333333333
d0CRT,0.8,1000,regression_product,88,regression,0.445
d0CRT,0.8,1000,regression_product,89,regression,0.561666666666667
d0CRT,0.8,1000,regression_product,90,regression,0.545
d0CRT,0.8,1000,regression_product,91,regression,0.476666666666667
d0CRT,0.8,1000,regression_product,92,regression,0.423333333333334
d0CRT,0.8,1000,regression_product,93,regression,0.501666666666667
d0CRT,0.8,1000,regression_product,94,regression,0.5
d0CRT,0.8,1000,regression_product,95,regression,0.575
d0CRT,0.8,1000,regression_product,96,regression,0.601666666666667
d0CRT,0.8,1000,regression_product,97,regression,0.5
d0CRT,0.8,1000,regression_product,98,regression,0.665
d0CRT,0.8,1000,regression_product,99,regression,0.703333333333333
d0CRT,0.8,1000,regression_product,100,regression,0.673333333333333
d0CRT,0.8,1000,regression_relu,1,regression,0.81
d0CRT,0.8,1000,regression_relu,2,regression,0.92
d0CRT,0.8,1000,regression_relu,3,regression,0.886666666666667
d0CRT,0.8,1000,regression_relu,4,regression,0.97
d0CRT,0.8,1000,regression_relu,5,regression,0.918333333333333
d0CRT,0.8,1000,regression_relu,6,regression,0.845
d0CRT,0.8,1000,regression_relu,7,regression,0.881666666666666
d0CRT,0.8,1000,regression_relu,8,regression,0.951666666666667
d0CRT,0.8,1000,regression_relu,9,regression,0.943333333333333
d0CRT,0.8,1000,regression_relu,10,regression,0.843333333333333
d0CRT,0.8,1000,regression_relu,11,regression,0.786666666666666
d0CRT,0.8,1000,regression_relu,12,regression,0.866666666666666
d0CRT,0.8,1000,regression_relu,13,regression,0.945
d0CRT,0.8,1000,regression_relu,14,regression,0.85
d0CRT,0.8,1000,regression_relu,15,regression,0.875
d0CRT,0.8,1000,regression_relu,16,regression,0.853333333333333
d0CRT,0.8,1000,regression_relu,17,regression,0.806666666666667
d0CRT,0.8,1000,regression_relu,18,regression,0.936666666666667
d0CRT,0.8,1000,regression_relu,19,regression,0.935
d0CRT,0.8,1000,regression_relu,20,regression,0.936666666666667
d0CRT,0.8,1000,regression_relu,21,regression,0.886666666666666
d0CRT,0.8,1000,regression_relu,22,regression,0.91
d0CRT,0.8,1000,regression_relu,23,regression,0.86
d0CRT,0.8,1000,regression_relu,24,regression,0.851666666666666
d0CRT,0.8,1000,regression_relu,25,regression,0.865
d0CRT,0.8,1000,regression_relu,26,regression,0.878333333333333
d0CRT,0.8,1000,regression_relu,27,regression,0.828333333333333
d0CRT,0.8,1000,regression_relu,28,regression,0.878333333333333
d0CRT,0.8,1000,regression_relu,29,regression,0.865
d0CRT,0.8,1000,regression_relu,30,regression,0.86
d0CRT,0.8,1000,regression_relu,31,regression,0.875
d0CRT,0.8,1000,regression_relu,32,regression,0.848333333333333
d0CRT,0.8,1000,regression_relu,33,regression,0.948333333333333
d0CRT,0.8,1000,regression_relu,34,regression,0.788333333333333
d0CRT,0.8,1000,regression_relu,35,regression,0.953333333333333
d0CRT,0.8,1000,regression_relu,36,regression,0.85
d0CRT,0.8,1000,regression_relu,37,regression,0.781666666666667
d0CRT,0.8,1000,regression_relu,38,regression,0.946666666666667
d0CRT,0.8,1000,regression_relu,39,regression,0.968333333333333
d0CRT,0.8,1000,regression_relu,40,regression,0.953333333333333
d0CRT,0.8,1000,regression_relu,41,regression,0.836666666666667
d0CRT,0.8,1000,regression_relu,42,regression,0.798333333333333
d0CRT,0.8,1000,regression_relu,43,regression,0.953333333333333
d0CRT,0.8,1000,regression_relu,44,regression,0.951666666666667
d0CRT,0.8,1000,regression_relu,45,regression,0.865
d0CRT,0.8,1000,regression_relu,46,regression,0.715
d0CRT,0.8,1000,regression_relu,47,regression,0.876666666666666
d0CRT,0.8,1000,regression_relu,48,regression,0.793333333333334
d0CRT,0.8,1000,regression_relu,49,regression,0.965
d0CRT,0.8,1000,regression_relu,50,regression,0.896666666666667
d0CRT,0.8,1000,regression_relu,51,regression,0.875
d0CRT,0.8,1000,regression_relu,52,regression,0.846666666666667
d0CRT,0.8,1000,regression_relu,53,regression,0.875
d0CRT,0.8,1000,regression_relu,54,regression,0.883333333333333
d0CRT,0.8,1000,regression_relu,55,regression,0.903333333333333
d0CRT,0.8,1000,regression_relu,56,regression,0.93
d0CRT,0.8,1000,regression_relu,57,regression,0.866666666666667
d0CRT,0.8,1000,regression_relu,58,regression,0.845
d0CRT,0.8,1000,regression_relu,59,regression,0.935
d0CRT,0.8,1000,regression_relu,60,regression,0.845
d0CRT,0.8,1000,regression_relu,61,regression,0.886666666666667
d0CRT,0.8,1000,regression_relu,62,regression,0.925
d0CRT,0.8,1000,regression_relu,63,regression,0.913333333333333
d0CRT,0.8,1000,regression_relu,64,regression,0.943333333333333
d0CRT,0.8,1000,regression_relu,65,regression,0.955
d0CRT,0.8,1000,regression_relu,66,regression,0.92
d0CRT,0.8,1000,regression_relu,67,regression,0.961666666666667
d0CRT,0.8,1000,regression_relu,68,regression,0.918333333333333
d0CRT,0.8,1000,regression_relu,69,regression,0.899999999999999
d0CRT,0.8,1000,regression_relu,70,regression,0.915
d0CRT,0.8,1000,regression_relu,71,regression,0.881666666666666
d0CRT,0.8,1000,regression_relu,72,regression,0.89
d0CRT,0.8,1000,regression_relu,73,regression,0.876666666666666
d0CRT,0.8,1000,regression_relu,74,regression,0.926666666666667
d0CRT,0.8,1000,regression_relu,75,regression,0.841666666666667
d0CRT,0.8,1000,regression_relu,76,regression,0.786666666666667
d0CRT,0.8,1000,regression_relu,77,regression,0.911666666666666
d0CRT,0.8,1000,regression_relu,78,regression,0.908333333333333
d0CRT,0.8,1000,regression_relu,79,regression,0.883333333333333
d0CRT,0.8,1000,regression_relu,80,regression,0.91
d0CRT,0.8,1000,regression_relu,81,regression,0.855
d0CRT,0.8,1000,regression_relu,82,regression,0.785
d0CRT,0.8,1000,regression_relu,83,regression,0.93
d0CRT,0.8,1000,regression_relu,84,regression,0.883333333333333
d0CRT,0.8,1000,regression_relu,85,regression,0.856666666666667
d0CRT,0.8,1000,regression_relu,86,regression,0.908333333333333
d0CRT,0.8,1000,regression_relu,87,regression,0.841666666666666
d0CRT,0.8,1000,regression_relu,88,regression,0.858333333333333
d0CRT,0.8,1000,regression_relu,89,regression,0.811666666666667
d0CRT,0.8,1000,regression_relu,90,regression,0.931666666666667
d0CRT,0.8,1000,regression_relu,91,regression,0.896666666666667
d0CRT,0.8,1000,regression_relu,92,regression,0.856666666666666
d0CRT,0.8,1000,regression_relu,93,regression,0.793333333333333
d0CRT,0.8,1000,regression_relu,94,regression,0.88
d0CRT,0.8,1000,regression_relu,95,regression,0.945
d0CRT,0.8,1000,regression_relu,96,regression,0.851666666666667
d0CRT,0.8,1000,regression_relu,97,regression,0.995
d0CRT,0.8,1000,regression_relu,98,regression,0.841666666666667
d0CRT,0.8,1000,regression_relu,99,regression,0.876666666666667
d0CRT,0.8,1000,regression_relu,100,regression,0.76
lazyvi,0.8,1000,classification,1,classification,0.651666666666667
lazyvi,0.8,1000,classification,2,classification,0.51
lazyvi,0.8,1000,classification,3,classification,0.513333333333333
lazyvi,0.8,1000,classification,4,classification,0.61
lazyvi,0.8,1000,classification,5,classification,0.608333333333334
lazyvi,0.8,1000,classification,6,classification,0.525
lazyvi,0.8,1000,classification,7,classification,0.673333333333333
lazyvi,0.8,1000,classification,8,classification,0.648333333333333
lazyvi,0.8,1000,classification,9,classification,0.723333333333333
lazyvi,0.8,1000,classification,10,classification,0.543333333333333
lazyvi,0.8,1000,classification,11,classification,0.666666666666667
lazyvi,0.8,1000,classification,12,classification,0.688333333333333
lazyvi,0.8,1000,classification,13,classification,0.661666666666667
lazyvi,0.8,1000,classification,14,classification,0.766666666666667
lazyvi,0.8,1000,classification,15,classification,0.641666666666667
lazyvi,0.8,1000,classification,16,classification,0.683333333333333
lazyvi,0.8,1000,classification,17,classification,0.696666666666667
lazyvi,0.8,1000,classification,18,classification,0.716666666666667
