Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
4177,Strobl,0.8,1000,Plain linear,77,regression,0.683333333333333
4178,Strobl,0.8,1000,Plain linear,78,regression,0.655
4179,Strobl,0.8,1000,Plain linear,79,regression,0.713333333333333
4180,Strobl,0.8,1000,Plain linear,80,regression,0.7725
4181,Strobl,0.8,1000,Plain linear,81,regression,0.581666666666667
4182,Strobl,0.8,1000,Plain linear,82,regression,0.668333333333333
4183,Strobl,0.8,1000,Plain linear,83,regression,0.655
4184,Strobl,0.8,1000,Plain linear,84,regression,0.771666666666667
4185,Strobl,0.8,1000,Plain linear,85,regression,0.731666666666666
4186,Strobl,0.8,1000,Plain linear,86,regression,0.828333333333333
4187,Strobl,0.8,1000,Plain linear,87,regression,0.666666666666666
4188,Strobl,0.8,1000,Plain linear,88,regression,0.743333333333333
4189,Strobl,0.8,1000,Plain linear,89,regression,0.753333333333333
4190,Strobl,0.8,1000,Plain linear,90,regression,0.700833333333333
4191,Strobl,0.8,1000,Plain linear,91,regression,0.616666666666667
4192,Strobl,0.8,1000,Plain linear,92,regression,0.48
4193,Strobl,0.8,1000,Plain linear,93,regression,0.615833333333333
4194,Strobl,0.8,1000,Plain linear,94,regression,0.746666666666667
4195,Strobl,0.8,1000,Plain linear,95,regression,0.705
4196,Strobl,0.8,1000,Plain linear,96,regression,0.701666666666667
4197,Strobl,0.8,1000,Plain linear,97,regression,0.713333333333333
4198,Strobl,0.8,1000,Plain linear,98,regression,0.67
4199,Strobl,0.8,1000,Plain linear,99,regression,0.89
4200,Strobl,0.8,1000,Plain linear,100,regression,0.623333333333333
4201,Strobl,0.8,1000,Main effects and Interactions,1,regression,0.903333333333333
4202,Strobl,0.8,1000,Main effects and Interactions,2,regression,0.843333333333333
4203,Strobl,0.8,1000,Main effects and Interactions,3,regression,0.885
4204,Strobl,0.8,1000,Main effects and Interactions,4,regression,0.845
4205,Strobl,0.8,1000,Main effects and Interactions,5,regression,0.898333333333333
4206,Strobl,0.8,1000,Main effects and Interactions,6,regression,0.836666666666666
4207,Strobl,0.8,1000,Main effects and Interactions,7,regression,0.725
4208,Strobl,0.8,1000,Main effects and Interactions,8,regression,0.806666666666667
4209,Strobl,0.8,1000,Main effects and Interactions,9,regression,0.826666666666667
4210,Strobl,0.8,1000,Main effects and Interactions,10,regression,0.776666666666667
4211,Strobl,0.8,1000,Main effects and Interactions,11,regression,0.858333333333333
4212,Strobl,0.8,1000,Main effects and Interactions,12,regression,0.856666666666667
4213,Strobl,0.8,1000,Main effects and Interactions,13,regression,0.763333333333333
4214,Strobl,0.8,1000,Main effects and Interactions,14,regression,0.885
4215,Strobl,0.8,1000,Main effects and Interactions,15,regression,0.865
4216,Strobl,0.8,1000,Main effects and Interactions,16,regression,0.811666666666667
4217,Strobl,0.8,1000,Main effects and Interactions,17,regression,0.848333333333333
4218,Strobl,0.8,1000,Main effects and Interactions,18,regression,0.813333333333333
4219,Strobl,0.8,1000,Main effects and Interactions,19,regression,0.795
4220,Strobl,0.8,1000,Main effects and Interactions,20,regression,0.761666666666667
4221,Strobl,0.8,1000,Main effects and Interactions,21,regression,0.731666666666667
4222,Strobl,0.8,1000,Main effects and Interactions,22,regression,0.81
4223,Strobl,0.8,1000,Main effects and Interactions,23,regression,0.783333333333333
4224,Strobl,0.8,1000,Main effects and Interactions,24,regression,0.775
4225,Strobl,0.8,1000,Main effects and Interactions,25,regression,0.875
4226,Strobl,0.8,1000,Main effects and Interactions,26,regression,0.833333333333333
4227,Strobl,0.8,1000,Main effects and Interactions,27,regression,0.776666666666667
4228,Strobl,0.8,1000,Main effects and Interactions,28,regression,0.886666666666667
4229,Strobl,0.8,1000,Main effects and Interactions,29,regression,0.758333333333333
4230,Strobl,0.8,1000,Main effects and Interactions,30,regression,0.863333333333333
4231,Strobl,0.8,1000,Main effects and Interactions,31,regression,0.91
4232,Strobl,0.8,1000,Main effects and Interactions,32,regression,0.778333333333333
4233,Strobl,0.8,1000,Main effects and Interactions,33,regression,0.82
4234,Strobl,0.8,1000,Main effects and Interactions,34,regression,0.793333333333333
4235,Strobl,0.8,1000,Main effects and Interactions,35,regression,0.895
4236,Strobl,0.8,1000,Main effects and Interactions,36,regression,0.828333333333333
4237,Strobl,0.8,1000,Main effects and Interactions,37,regression,0.8
4238,Strobl,0.8,1000,Main effects and Interactions,38,regression,0.841666666666667
4239,Strobl,0.8,1000,Main effects and Interactions,39,regression,0.761666666666667
4240,Strobl,0.8,1000,Main effects and Interactions,40,regression,0.875
4241,Strobl,0.8,1000,Main effects and Interactions,41,regression,0.806666666666667
4242,Strobl,0.8,1000,Main effects and Interactions,42,regression,0.796666666666667
4243,Strobl,0.8,1000,Main effects and Interactions,43,regression,0.84
4244,Strobl,0.8,1000,Main effects and Interactions,44,regression,0.941666666666667
4245,Strobl,0.8,1000,Main effects and Interactions,45,regression,0.831666666666667
4246,Strobl,0.8,1000,Main effects and Interactions,46,regression,0.84
4247,Strobl,0.8,1000,Main effects and Interactions,47,regression,0.648333333333333
4248,Strobl,0.8,1000,Main effects and Interactions,48,regression,0.813333333333333
4249,Strobl,0.8,1000,Main effects and Interactions,49,regression,0.773333333333333
4250,Strobl,0.8,1000,Main effects and Interactions,50,regression,0.855
4251,Strobl,0.8,1000,Main effects and Interactions,51,regression,0.87
4252,Strobl,0.8,1000,Main effects and Interactions,52,regression,0.91
4253,Strobl,0.8,1000,Main effects and Interactions,53,regression,0.89
4254,Strobl,0.8,1000,Main effects and Interactions,54,regression,0.761666666666666
4255,Strobl,0.8,1000,Main effects and Interactions,55,regression,0.81
4256,Strobl,0.8,1000,Main effects and Interactions,56,regression,0.791666666666667
4257,Strobl,0.8,1000,Main effects and Interactions,57,regression,0.775
4258,Strobl,0.8,1000,Main effects and Interactions,58,regression,0.833333333333333
4259,Strobl,0.8,1000,Main effects and Interactions,59,regression,0.875
4260,Strobl,0.8,1000,Main effects and Interactions,60,regression,0.736666666666667
4261,Strobl,0.8,1000,Main effects and Interactions,61,regression,0.89
4262,Strobl,0.8,1000,Main effects and Interactions,62,regression,0.773333333333333
4263,Strobl,0.8,1000,Main effects and Interactions,63,regression,0.85
4264,Strobl,0.8,1000,Main effects and Interactions,64,regression,0.805
4265,Strobl,0.8,1000,Main effects and Interactions,65,regression,0.836666666666667
4266,Strobl,0.8,1000,Main effects and Interactions,66,regression,0.763333333333333
4267,Strobl,0.8,1000,Main effects and Interactions,67,regression,0.803333333333333
4268,Strobl,0.8,1000,Main effects and Interactions,68,regression,0.815
4269,Strobl,0.8,1000,Main effects and Interactions,69,regression,0.788333333333333
4270,Strobl,0.8,1000,Main effects and Interactions,70,regression,0.858333333333333
4271,Strobl,0.8,1000,Main effects and Interactions,71,regression,0.886666666666667
4272,Strobl,0.8,1000,Main effects and Interactions,72,regression,0.838333333333333
4273,Strobl,0.8,1000,Main effects and Interactions,73,regression,0.863333333333333
4274,Strobl,0.8,1000,Main effects and Interactions,74,regression,0.741666666666666
4275,Strobl,0.8,1000,Main effects and Interactions,75,regression,0.826666666666667
4276,Strobl,0.8,1000,Main effects and Interactions,76,regression,0.838333333333333
4277,Strobl,0.8,1000,Main effects and Interactions,77,regression,0.818333333333333
4278,Strobl,0.8,1000,Main effects and Interactions,78,regression,0.843333333333333
4279,Strobl,0.8,1000,Main effects and Interactions,79,regression,0.876666666666667
4280,Strobl,0.8,1000,Main effects and Interactions,80,regression,0.781666666666667
4281,Strobl,0.8,1000,Main effects and Interactions,81,regression,0.746666666666667
4282,Strobl,0.8,1000,Main effects and Interactions,82,regression,0.825
4283,Strobl,0.8,1000,Main effects and Interactions,83,regression,0.786666666666667
4284,Strobl,0.8,1000,Main effects and Interactions,84,regression,0.808333333333333
4285,Strobl,0.8,1000,Main effects and Interactions,85,regression,0.655
4286,Strobl,0.8,1000,Main effects and Interactions,86,regression,0.881666666666666
4287,Strobl,0.8,1000,Main effects and Interactions,87,regression,0.795
4288,Strobl,0.8,1000,Main effects and Interactions,88,regression,0.895
4289,Strobl,0.8,1000,Main effects and Interactions,89,regression,0.791666666666667
4290,Strobl,0.8,1000,Main effects and Interactions,90,regression,0.745
4291,Strobl,0.8,1000,Main effects and Interactions,91,regression,0.695
4292,Strobl,0.8,1000,Main effects and Interactions,92,regression,0.845
4293,Strobl,0.8,1000,Main effects and Interactions,93,regression,0.733333333333333
4294,Strobl,0.8,1000,Main effects and Interactions,94,regression,0.695
4295,Strobl,0.8,1000,Main effects and Interactions,95,regression,0.631666666666667
4296,Strobl,0.8,1000,Main effects and Interactions,96,regression,0.71
4297,Strobl,0.8,1000,Main effects and Interactions,97,regression,0.763333333333333
4298,Strobl,0.8,1000,Main effects and Interactions,98,regression,0.828333333333333
4299,Strobl,0.8,1000,Main effects and Interactions,99,regression,0.805
4300,Strobl,0.8,1000,Main effects and Interactions,100,regression,0.838333333333333
4301,Strobl,0.8,1000,Interactions only,1,regression,0.763333333333333
4302,Strobl,0.8,1000,Interactions only,2,regression,0.743333333333333
4303,Strobl,0.8,1000,Interactions only,3,regression,0.843333333333333
4304,Strobl,0.8,1000,Interactions only,4,regression,0.838333333333333
4305,Strobl,0.8,1000,Interactions only,5,regression,0.788333333333333
4306,Strobl,0.8,1000,Interactions only,6,regression,0.848333333333333
4307,Strobl,0.8,1000,Interactions only,7,regression,0.698333333333333
4308,Strobl,0.8,1000,Interactions only,8,regression,0.8
4309,Strobl,0.8,1000,Interactions only,9,regression,0.846666666666667
4310,Strobl,0.8,1000,Interactions only,10,regression,0.768333333333333
4311,Strobl,0.8,1000,Interactions only,11,regression,0.766666666666667
4312,Strobl,0.8,1000,Interactions only,12,regression,0.751666666666667
4313,Strobl,0.8,1000,Interactions only,13,regression,0.818333333333333
4314,Strobl,0.8,1000,Interactions only,14,regression,0.89
4315,Strobl,0.8,1000,Interactions only,15,regression,0.821666666666666
4316,Strobl,0.8,1000,Interactions only,16,regression,0.856666666666667
4317,Strobl,0.8,1000,Interactions only,17,regression,0.72
4318,Strobl,0.8,1000,Interactions only,18,regression,0.7
4319,Strobl,0.8,1000,Interactions only,19,regression,0.741666666666666
4320,Strobl,0.8,1000,Interactions only,20,regression,0.816666666666667
4321,Strobl,0.8,1000,Interactions only,21,regression,0.786666666666667
4322,Strobl,0.8,1000,Interactions only,22,regression,0.768333333333333
4323,Strobl,0.8,1000,Interactions only,23,regression,0.793333333333333
4324,Strobl,0.8,1000,Interactions only,24,regression,0.76
4325,Strobl,0.8,1000,Interactions only,25,regression,0.775
4326,Strobl,0.8,1000,Interactions only,26,regression,0.765
4327,Strobl,0.8,1000,Interactions only,27,regression,0.788333333333333
4328,Strobl,0.8,1000,Interactions only,28,regression,0.851666666666667
4329,Strobl,0.8,1000,Interactions only,29,regression,0.716666666666667
4330,Strobl,0.8,1000,Interactions only,30,regression,0.815
4331,Strobl,0.8,1000,Interactions only,31,regression,0.776666666666667
4332,Strobl,0.8,1000,Interactions only,32,regression,0.761666666666667
4333,Strobl,0.8,1000,Interactions only,33,regression,0.798333333333333
4334,Strobl,0.8,1000,Interactions only,34,regression,0.816666666666667
4335,Strobl,0.8,1000,Interactions only,35,regression,0.795
4336,Strobl,0.8,1000,Interactions only,36,regression,0.775
4337,Strobl,0.8,1000,Interactions only,37,regression,0.921666666666667
4338,Strobl,0.8,1000,Interactions only,38,regression,0.84
4339,Strobl,0.8,1000,Interactions only,39,regression,0.710833333333333
4340,Strobl,0.8,1000,Interactions only,40,regression,0.786666666666667
4341,Strobl,0.8,1000,Interactions only,41,regression,0.81
4342,Strobl,0.8,1000,Interactions only,42,regression,0.836666666666667
4343,Strobl,0.8,1000,Interactions only,43,regression,0.785
4344,Strobl,0.8,1000,Interactions only,44,regression,0.888333333333333
4345,Strobl,0.8,1000,Interactions only,45,regression,0.765
4346,Strobl,0.8,1000,Interactions only,46,regression,0.816666666666667
4347,Strobl,0.8,1000,Interactions only,47,regression,0.746666666666666
4348,Strobl,0.8,1000,Interactions only,48,regression,0.856666666666667
4349,Strobl,0.8,1000,Interactions only,49,regression,0.79
4350,Strobl,0.8,1000,Interactions only,50,regression,0.793333333333333
4351,Strobl,0.8,1000,Interactions only,51,regression,0.73
4352,Strobl,0.8,1000,Interactions only,52,regression,0.75
4353,Strobl,0.8,1000,Interactions only,53,regression,0.75
4354,Strobl,0.8,1000,Interactions only,54,regression,0.761666666666667
4355,Strobl,0.8,1000,Interactions only,55,regression,0.848333333333333
4356,Strobl,0.8,1000,Interactions only,56,regression,0.821666666666666
4357,Strobl,0.8,1000,Interactions only,57,regression,0.771666666666667
4358,Strobl,0.8,1000,Interactions only,58,regression,0.718333333333333
4359,Strobl,0.8,1000,Interactions only,59,regression,0.84
4360,Strobl,0.8,1000,Interactions only,60,regression,0.775
4361,Strobl,0.8,1000,Interactions only,61,regression,0.890833333333333
4362,Strobl,0.8,1000,Interactions only,62,regression,0.781666666666667
4363,Strobl,0.8,1000,Interactions only,63,regression,0.845
4364,Strobl,0.8,1000,Interactions only,64,regression,0.831666666666667
4365,Strobl,0.8,1000,Interactions only,65,regression,0.783333333333333
4366,Strobl,0.8,1000,Interactions only,66,regression,0.796666666666667
4367,Strobl,0.8,1000,Interactions only,67,regression,0.775
4368,Strobl,0.8,1000,Interactions only,68,regression,0.841666666666667
4369,Strobl,0.8,1000,Interactions only,69,regression,0.761666666666667
4370,Strobl,0.8,1000,Interactions only,70,regression,0.783333333333333
4371,Strobl,0.8,1000,Interactions only,71,regression,0.836666666666667
4372,Strobl,0.8,1000,Interactions only,72,regression,0.843333333333333
4373,Strobl,0.8,1000,Interactions only,73,regression,0.803333333333333
4374,Strobl,0.8,1000,Interactions only,74,regression,0.776666666666667
4375,Strobl,0.8,1000,Interactions only,75,regression,0.748333333333333
4376,Strobl,0.8,1000,Interactions only,76,regression,0.811666666666667
4377,Strobl,0.8,1000,Interactions only,77,regression,0.776666666666667
4378,Strobl,0.8,1000,Interactions only,78,regression,0.831666666666667
4379,Strobl,0.8,1000,Interactions only,79,regression,0.823333333333333
4380,Strobl,0.8,1000,Interactions only,80,regression,0.695
4381,Strobl,0.8,1000,Interactions only,81,regression,0.808333333333333
4382,Strobl,0.8,1000,Interactions only,82,regression,0.846666666666667
4383,Strobl,0.8,1000,Interactions only,83,regression,0.76
4384,Strobl,0.8,1000,Interactions only,84,regression,0.855
4385,Strobl,0.8,1000,Interactions only,85,regression,0.646666666666667
4386,Strobl,0.8,1000,Interactions only,86,regression,0.821666666666667
4387,Strobl,0.8,1000,Interactions only,87,regression,0.75
4388,Strobl,0.8,1000,Interactions only,88,regression,0.728333333333333
4389,Strobl,0.8,1000,Interactions only,89,regression,0.801666666666666
4390,Strobl,0.8,1000,Interactions only,90,regression,0.798333333333333
4391,Strobl,0.8,1000,Interactions only,91,regression,0.62
4392,Strobl,0.8,1000,Interactions only,92,regression,0.781666666666667
4393,Strobl,0.8,1000,Interactions only,93,regression,0.776666666666667
4394,Strobl,0.8,1000,Interactions only,94,regression,0.623333333333333
4395,Strobl,0.8,1000,Interactions only,95,regression,0.681666666666667
4396,Strobl,0.8,1000,Interactions only,96,regression,0.755
4397,Strobl,0.8,1000,Interactions only,97,regression,0.805
4398,Strobl,0.8,1000,Interactions only,98,regression,0.738333333333333
4399,Strobl,0.8,1000,Interactions only,99,regression,0.815
4400,Strobl,0.8,1000,Interactions only,100,regression,0.768333333333333
4401,Strobl,0.8,1000,Regression with ReLu,1,regression,0.785
4402,Strobl,0.8,1000,Regression with ReLu,2,regression,0.69
4403,Strobl,0.8,1000,Regression with ReLu,3,regression,0.791666666666667
4404,Strobl,0.8,1000,Regression with ReLu,4,regression,0.65
4405,Strobl,0.8,1000,Regression with ReLu,5,regression,0.781666666666667
4406,Strobl,0.8,1000,Regression with ReLu,6,regression,0.655
4407,Strobl,0.8,1000,Regression with ReLu,7,regression,0.693333333333333
4408,Strobl,0.8,1000,Regression with ReLu,8,regression,0.718333333333333
4409,Strobl,0.8,1000,Regression with ReLu,9,regression,0.736666666666667
4410,Strobl,0.8,1000,Regression with ReLu,10,regression,0.683333333333333
4411,Strobl,0.8,1000,Regression with ReLu,11,regression,0.666666666666667
4412,Strobl,0.8,1000,Regression with ReLu,12,regression,0.623333333333333
4413,Strobl,0.8,1000,Regression with ReLu,13,regression,0.708333333333333
4414,Strobl,0.8,1000,Regression with ReLu,14,regression,0.565
4415,Strobl,0.8,1000,Regression with ReLu,15,regression,0.668333333333333
4416,Strobl,0.8,1000,Regression with ReLu,16,regression,0.776666666666667
4417,Strobl,0.8,1000,Regression with ReLu,17,regression,0.743333333333333
4418,Strobl,0.8,1000,Regression with ReLu,18,regression,0.801666666666667
4419,Strobl,0.8,1000,Regression with ReLu,19,regression,0.68
4420,Strobl,0.8,1000,Regression with ReLu,20,regression,0.646666666666667
4421,Strobl,0.8,1000,Regression with ReLu,21,regression,0.703333333333333
4422,Strobl,0.8,1000,Regression with ReLu,22,regression,0.658333333333333
4423,Strobl,0.8,1000,Regression with ReLu,23,regression,0.708333333333334
4424,Strobl,0.8,1000,Regression with ReLu,24,regression,0.623333333333334
4425,Strobl,0.8,1000,Regression with ReLu,25,regression,0.726666666666666
4426,Strobl,0.8,1000,Regression with ReLu,26,regression,0.605
4427,Strobl,0.8,1000,Regression with ReLu,27,regression,0.751666666666667
4428,Strobl,0.8,1000,Regression with ReLu,28,regression,0.738333333333333
4429,Strobl,0.8,1000,Regression with ReLu,29,regression,0.693333333333333
4430,Strobl,0.8,1000,Regression with ReLu,30,regression,0.753333333333333
4431,Strobl,0.8,1000,Regression with ReLu,31,regression,0.776666666666667
4432,Strobl,0.8,1000,Regression with ReLu,32,regression,0.653333333333333
4433,Strobl,0.8,1000,Regression with ReLu,33,regression,0.633333333333333
4434,Strobl,0.8,1000,Regression with ReLu,34,regression,0.710833333333333
4435,Strobl,0.8,1000,Regression with ReLu,35,regression,0.788333333333333
4436,Strobl,0.8,1000,Regression with ReLu,36,regression,0.776666666666667
4437,Strobl,0.8,1000,Regression with ReLu,37,regression,0.723333333333333
4438,Strobl,0.8,1000,Regression with ReLu,38,regression,0.736666666666666
4439,Strobl,0.8,1000,Regression with ReLu,39,regression,0.723333333333333
4440,Strobl,0.8,1000,Regression with ReLu,40,regression,0.613333333333333
4441,Strobl,0.8,1000,Regression with ReLu,41,regression,0.773333333333333
4442,Strobl,0.8,1000,Regression with ReLu,42,regression,0.766666666666667
4443,Strobl,0.8,1000,Regression with ReLu,43,regression,0.671666666666667
4444,Strobl,0.8,1000,Regression with ReLu,44,regression,0.635
4445,Strobl,0.8,1000,Regression with ReLu,45,regression,0.651666666666667
4446,Strobl,0.8,1000,Regression with ReLu,46,regression,0.731666666666667
4447,Strobl,0.8,1000,Regression with ReLu,47,regression,0.635
4448,Strobl,0.8,1000,Regression with ReLu,48,regression,0.755
4449,Strobl,0.8,1000,Regression with ReLu,49,regression,0.741666666666666
4450,Strobl,0.8,1000,Regression with ReLu,50,regression,0.675
4451,Strobl,0.8,1000,Regression with ReLu,51,regression,0.693333333333333
4452,Strobl,0.8,1000,Regression with ReLu,52,regression,0.648333333333333
4453,Strobl,0.8,1000,Regression with ReLu,53,regression,0.703333333333333
4454,Strobl,0.8,1000,Regression with ReLu,54,regression,0.59
4455,Strobl,0.8,1000,Regression with ReLu,55,regression,0.698333333333333
4456,Strobl,0.8,1000,Regression with ReLu,56,regression,0.725
4457,Strobl,0.8,1000,Regression with ReLu,57,regression,0.625
4458,Strobl,0.8,1000,Regression with ReLu,58,regression,0.731666666666666
4459,Strobl,0.8,1000,Regression with ReLu,59,regression,0.645
4460,Strobl,0.8,1000,Regression with ReLu,60,regression,0.806666666666666
4461,Strobl,0.8,1000,Regression with ReLu,61,regression,0.711666666666667
4462,Strobl,0.8,1000,Regression with ReLu,62,regression,0.753333333333333
4463,Strobl,0.8,1000,Regression with ReLu,63,regression,0.761666666666666
4464,Strobl,0.8,1000,Regression with ReLu,64,regression,0.58
4465,Strobl,0.8,1000,Regression with ReLu,65,regression,0.816666666666667
4466,Strobl,0.8,1000,Regression with ReLu,66,regression,0.731666666666666
4467,Strobl,0.8,1000,Regression with ReLu,67,regression,0.696666666666667
4468,Strobl,0.8,1000,Regression with ReLu,68,regression,0.706666666666667
4469,Strobl,0.8,1000,Regression with ReLu,69,regression,0.67
4470,Strobl,0.8,1000,Regression with ReLu,70,regression,0.696666666666667
4471,Strobl,0.8,1000,Regression with ReLu,71,regression,0.778333333333333
4472,Strobl,0.8,1000,Regression with ReLu,72,regression,0.621666666666666
4473,Strobl,0.8,1000,Regression with ReLu,73,regression,0.806666666666667
4474,Strobl,0.8,1000,Regression with ReLu,74,regression,0.65
4475,Strobl,0.8,1000,Regression with ReLu,75,regression,0.633333333333333
4476,Strobl,0.8,1000,Regression with ReLu,76,regression,0.793333333333333
4477,Strobl,0.8,1000,Regression with ReLu,77,regression,0.656666666666667
4478,Strobl,0.8,1000,Regression with ReLu,78,regression,0.746666666666667
4479,Strobl,0.8,1000,Regression with ReLu,79,regression,0.733333333333333
4480,Strobl,0.8,1000,Regression with ReLu,80,regression,0.711666666666667
4481,Strobl,0.8,1000,Regression with ReLu,81,regression,0.526666666666667
4482,Strobl,0.8,1000,Regression with ReLu,82,regression,0.693333333333333
4483,Strobl,0.8,1000,Regression with ReLu,83,regression,0.635
4484,Strobl,0.8,1000,Regression with ReLu,84,regression,0.728333333333333
4485,Strobl,0.8,1000,Regression with ReLu,85,regression,0.695
4486,Strobl,0.8,1000,Regression with ReLu,86,regression,0.77
4487,Strobl,0.8,1000,Regression with ReLu,87,regression,0.651666666666667
4488,Strobl,0.8,1000,Regression with ReLu,88,regression,0.631666666666667
4489,Strobl,0.8,1000,Regression with ReLu,89,regression,0.648333333333334
4490,Strobl,0.8,1000,Regression with ReLu,90,regression,0.711666666666666
4491,Strobl,0.8,1000,Regression with ReLu,91,regression,0.606666666666667
4492,Strobl,0.8,1000,Regression with ReLu,92,regression,0.496666666666667
4493,Strobl,0.8,1000,Regression with ReLu,93,regression,0.703333333333333
4494,Strobl,0.8,1000,Regression with ReLu,94,regression,0.69
4495,Strobl,0.8,1000,Regression with ReLu,95,regression,0.731666666666667
4496,Strobl,0.8,1000,Regression with ReLu,96,regression,0.665
4497,Strobl,0.8,1000,Regression with ReLu,97,regression,0.678333333333333
4498,Strobl,0.8,1000,Regression with ReLu,98,regression,0.653333333333333
4499,Strobl,0.8,1000,Regression with ReLu,99,regression,0.876666666666666
4500,Strobl,0.8,1000,Regression with ReLu,100,regression,0.578333333333333
4501,Knockoff_deep,0.8,1000,Classification,1,classification,0.826666666666667
4502,Knockoff_deep,0.8,1000,Classification,2,classification,0.796666666666667
4503,Knockoff_deep,0.8,1000,Classification,3,classification,0.765
4504,Knockoff_deep,0.8,1000,Classification,4,classification,0.795
4505,Knockoff_deep,0.8,1000,Classification,5,classification,0.876666666666667
4506,Knockoff_deep,0.8,1000,Classification,6,classification,0.858333333333333
4507,Knockoff_deep,0.8,1000,Classification,7,classification,0.876666666666667
4508,Knockoff_deep,0.8,1000,Classification,8,classification,0.763333333333334
4509,Knockoff_deep,0.8,1000,Classification,9,classification,0.815
4510,Knockoff_deep,0.8,1000,Classification,10,classification,0.828333333333333
4511,Knockoff_deep,0.8,1000,Classification,11,classification,0.731666666666667
4512,Knockoff_deep,0.8,1000,Classification,12,classification,0.755
4513,Knockoff_deep,0.8,1000,Classification,13,classification,0.801666666666667
4514,Knockoff_deep,0.8,1000,Classification,14,classification,0.78
4515,Knockoff_deep,0.8,1000,Classification,15,classification,0.806666666666667
4516,Knockoff_deep,0.8,1000,Classification,16,classification,0.726666666666667
4517,Knockoff_deep,0.8,1000,Classification,17,classification,0.831666666666666
4518,Knockoff_deep,0.8,1000,Classification,18,classification,0.775
4519,Knockoff_deep,0.8,1000,Classification,19,classification,0.869999999999999
4520,Knockoff_deep,0.8,1000,Classification,20,classification,0.961666666666667
4521,Knockoff_deep,0.8,1000,Classification,21,classification,0.841666666666667
4522,Knockoff_deep,0.8,1000,Classification,22,classification,0.84
4523,Knockoff_deep,0.8,1000,Classification,23,classification,0.94
4524,Knockoff_deep,0.8,1000,Classification,24,classification,0.756666666666666
4525,Knockoff_deep,0.8,1000,Classification,25,classification,0.81
4526,Knockoff_deep,0.8,1000,Classification,26,classification,0.658333333333333
4527,Knockoff_deep,0.8,1000,Classification,27,classification,0.785
4528,Knockoff_deep,0.8,1000,Classification,28,classification,0.751666666666667
4529,Knockoff_deep,0.8,1000,Classification,29,classification,0.876666666666666
4530,Knockoff_deep,0.8,1000,Classification,30,classification,0.763333333333334
4531,Knockoff_deep,0.8,1000,Classification,31,classification,0.82
4532,Knockoff_deep,0.8,1000,Classification,32,classification,0.781666666666667
4533,Knockoff_deep,0.8,1000,Classification,33,classification,0.773333333333333
4534,Knockoff_deep,0.8,1000,Classification,34,classification,0.785
4535,Knockoff_deep,0.8,1000,Classification,35,classification,0.8
4536,Knockoff_deep,0.8,1000,Classification,36,classification,0.885
4537,Knockoff_deep,0.8,1000,Classification,37,classification,0.896666666666667
4538,Knockoff_deep,0.8,1000,Classification,38,classification,0.886666666666667
4539,Knockoff_deep,0.8,1000,Classification,39,classification,0.903333333333333
4540,Knockoff_deep,0.8,1000,Classification,40,classification,0.821666666666667
4541,Knockoff_deep,0.8,1000,Classification,41,classification,0.945
4542,Knockoff_deep,0.8,1000,Classification,42,classification,0.75
4543,Knockoff_deep,0.8,1000,Classification,43,classification,0.841666666666667
4544,Knockoff_deep,0.8,1000,Classification,44,classification,0.801666666666667
4545,Knockoff_deep,0.8,1000,Classification,45,classification,0.801666666666666
4546,Knockoff_deep,0.8,1000,Classification,46,classification,0.87
4547,Knockoff_deep,0.8,1000,Classification,47,classification,0.633333333333333
4548,Knockoff_deep,0.8,1000,Classification,48,classification,0.773333333333334
4549,Knockoff_deep,0.8,1000,Classification,49,classification,0.786666666666667
4550,Knockoff_deep,0.8,1000,Classification,50,classification,0.896666666666667
4551,Knockoff_deep,0.8,1000,Classification,51,classification,0.851666666666666
4552,Knockoff_deep,0.8,1000,Classification,52,classification,0.875
4553,Knockoff_deep,0.8,1000,Classification,53,classification,0.825
4554,Knockoff_deep,0.8,1000,Classification,54,classification,0.793333333333334
4555,Knockoff_deep,0.8,1000,Classification,55,classification,0.773333333333333
4556,Knockoff_deep,0.8,1000,Classification,56,classification,0.873333333333334
4557,Knockoff_deep,0.8,1000,Classification,57,classification,0.865
4558,Knockoff_deep,0.8,1000,Classification,58,classification,0.795
4559,Knockoff_deep,0.8,1000,Classification,59,classification,0.896666666666666
4560,Knockoff_deep,0.8,1000,Classification,60,classification,0.838333333333333
4561,Knockoff_deep,0.8,1000,Classification,61,classification,0.811666666666667
4562,Knockoff_deep,0.8,1000,Classification,62,classification,0.863333333333333
4563,Knockoff_deep,0.8,1000,Classification,63,classification,0.82
4564,Knockoff_deep,0.8,1000,Classification,64,classification,0.881666666666667
4565,Knockoff_deep,0.8,1000,Classification,65,classification,0.823333333333334
4566,Knockoff_deep,0.8,1000,Classification,66,classification,0.728333333333333
4567,Knockoff_deep,0.8,1000,Classification,67,classification,0.86
4568,Knockoff_deep,0.8,1000,Classification,68,classification,0.788333333333333
4569,Knockoff_deep,0.8,1000,Classification,69,classification,0.885
4570,Knockoff_deep,0.8,1000,Classification,70,classification,0.823333333333333
4571,Knockoff_deep,0.8,1000,Classification,71,classification,0.908333333333333
4572,Knockoff_deep,0.8,1000,Classification,72,classification,0.808333333333333
4573,Knockoff_deep,0.8,1000,Classification,73,classification,0.87
4574,Knockoff_deep,0.8,1000,Classification,74,classification,0.761666666666667
4575,Knockoff_deep,0.8,1000,Classification,75,classification,0.741666666666667
