,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
3403,MDI,0.8,1000,regression_relu,3,regression,0.778333333333333
3404,MDI,0.8,1000,regression_relu,4,regression,0.61
3405,MDI,0.8,1000,regression_relu,5,regression,0.773333333333333
3406,MDI,0.8,1000,regression_relu,6,regression,0.605
3407,MDI,0.8,1000,regression_relu,7,regression,0.666666666666667
3408,MDI,0.8,1000,regression_relu,8,regression,0.685
3409,MDI,0.8,1000,regression_relu,9,regression,0.781666666666667
3410,MDI,0.8,1000,regression_relu,10,regression,0.811666666666667
3411,MDI,0.8,1000,regression_relu,11,regression,0.71
3412,MDI,0.8,1000,regression_relu,12,regression,0.63
3413,MDI,0.8,1000,regression_relu,13,regression,0.693333333333333
3414,MDI,0.8,1000,regression_relu,14,regression,0.685
3415,MDI,0.8,1000,regression_relu,15,regression,0.718333333333333
3416,MDI,0.8,1000,regression_relu,16,regression,0.71
3417,MDI,0.8,1000,regression_relu,17,regression,0.708333333333333
3418,MDI,0.8,1000,regression_relu,18,regression,0.656666666666667
3419,MDI,0.8,1000,regression_relu,19,regression,0.661666666666667
3420,MDI,0.8,1000,regression_relu,20,regression,0.701666666666667
3421,MDI,0.8,1000,regression_relu,21,regression,0.71
3422,MDI,0.8,1000,regression_relu,22,regression,0.725
3423,MDI,0.8,1000,regression_relu,23,regression,0.748333333333333
3424,MDI,0.8,1000,regression_relu,24,regression,0.586666666666667
3425,MDI,0.8,1000,regression_relu,25,regression,0.618333333333333
3426,MDI,0.8,1000,regression_relu,26,regression,0.57
3427,MDI,0.8,1000,regression_relu,27,regression,0.633333333333333
3428,MDI,0.8,1000,regression_relu,28,regression,0.778333333333333
3429,MDI,0.8,1000,regression_relu,29,regression,0.658333333333333
3430,MDI,0.8,1000,regression_relu,30,regression,0.608333333333333
3431,MDI,0.8,1000,regression_relu,31,regression,0.63
3432,MDI,0.8,1000,regression_relu,32,regression,0.651666666666667
3433,MDI,0.8,1000,regression_relu,33,regression,0.665
3434,MDI,0.8,1000,regression_relu,34,regression,0.648333333333334
3435,MDI,0.8,1000,regression_relu,35,regression,0.863333333333333
3436,MDI,0.8,1000,regression_relu,36,regression,0.663333333333334
3437,MDI,0.8,1000,regression_relu,37,regression,0.65
3438,MDI,0.8,1000,regression_relu,38,regression,0.723333333333333
3439,MDI,0.8,1000,regression_relu,39,regression,0.71
3440,MDI,0.8,1000,regression_relu,40,regression,0.578333333333333
3441,MDI,0.8,1000,regression_relu,41,regression,0.745
3442,MDI,0.8,1000,regression_relu,42,regression,0.821666666666666
3443,MDI,0.8,1000,regression_relu,43,regression,0.748333333333333
3444,MDI,0.8,1000,regression_relu,44,regression,0.651666666666667
3445,MDI,0.8,1000,regression_relu,45,regression,0.561666666666667
3446,MDI,0.8,1000,regression_relu,46,regression,0.6
3447,MDI,0.8,1000,regression_relu,47,regression,0.666666666666667
3448,MDI,0.8,1000,regression_relu,48,regression,0.715
3449,MDI,0.8,1000,regression_relu,49,regression,0.585
3450,MDI,0.8,1000,regression_relu,50,regression,0.66
3451,MDI,0.8,1000,regression_relu,51,regression,0.731666666666667
3452,MDI,0.8,1000,regression_relu,52,regression,0.608333333333333
3453,MDI,0.8,1000,regression_relu,53,regression,0.681666666666667
3454,MDI,0.8,1000,regression_relu,54,regression,0.568333333333333
3455,MDI,0.8,1000,regression_relu,55,regression,0.736666666666667
3456,MDI,0.8,1000,regression_relu,56,regression,0.616666666666667
3457,MDI,0.8,1000,regression_relu,57,regression,0.638333333333334
3458,MDI,0.8,1000,regression_relu,58,regression,0.743333333333333
3459,MDI,0.8,1000,regression_relu,59,regression,0.563333333333333
3460,MDI,0.8,1000,regression_relu,60,regression,0.818333333333333
3461,MDI,0.8,1000,regression_relu,61,regression,0.688333333333333
3462,MDI,0.8,1000,regression_relu,62,regression,0.718333333333333
3463,MDI,0.8,1000,regression_relu,63,regression,0.733333333333333
3464,MDI,0.8,1000,regression_relu,64,regression,0.531666666666667
3465,MDI,0.8,1000,regression_relu,65,regression,0.715
3466,MDI,0.8,1000,regression_relu,66,regression,0.648333333333333
3467,MDI,0.8,1000,regression_relu,67,regression,0.726666666666667
3468,MDI,0.8,1000,regression_relu,68,regression,0.776666666666667
3469,MDI,0.8,1000,regression_relu,69,regression,0.723333333333333
3470,MDI,0.8,1000,regression_relu,70,regression,0.648333333333333
3471,MDI,0.8,1000,regression_relu,71,regression,0.695
3472,MDI,0.8,1000,regression_relu,72,regression,0.66
3473,MDI,0.8,1000,regression_relu,73,regression,0.768333333333333
3474,MDI,0.8,1000,regression_relu,74,regression,0.621666666666667
3475,MDI,0.8,1000,regression_relu,75,regression,0.64
3476,MDI,0.8,1000,regression_relu,76,regression,0.655
3477,MDI,0.8,1000,regression_relu,77,regression,0.611666666666667
3478,MDI,0.8,1000,regression_relu,78,regression,0.655
3479,MDI,0.8,1000,regression_relu,79,regression,0.758333333333333
3480,MDI,0.8,1000,regression_relu,80,regression,0.596666666666667
3481,MDI,0.8,1000,regression_relu,81,regression,0.631666666666666
3482,MDI,0.8,1000,regression_relu,82,regression,0.703333333333333
3483,MDI,0.8,1000,regression_relu,83,regression,0.506666666666667
3484,MDI,0.8,1000,regression_relu,84,regression,0.735
3485,MDI,0.8,1000,regression_relu,85,regression,0.685
3486,MDI,0.8,1000,regression_relu,86,regression,0.655
3487,MDI,0.8,1000,regression_relu,87,regression,0.673333333333333
3488,MDI,0.8,1000,regression_relu,88,regression,0.661666666666667
3489,MDI,0.8,1000,regression_relu,89,regression,0.68
3490,MDI,0.8,1000,regression_relu,90,regression,0.696666666666667
3491,MDI,0.8,1000,regression_relu,91,regression,0.573333333333333
3492,MDI,0.8,1000,regression_relu,92,regression,0.636666666666666
3493,MDI,0.8,1000,regression_relu,93,regression,0.665
3494,MDI,0.8,1000,regression_relu,94,regression,0.69
3495,MDI,0.8,1000,regression_relu,95,regression,0.663333333333333
3496,MDI,0.8,1000,regression_relu,96,regression,0.726666666666667
3497,MDI,0.8,1000,regression_relu,97,regression,0.6
3498,MDI,0.8,1000,regression_relu,98,regression,0.648333333333333
3499,MDI,0.8,1000,regression_relu,99,regression,0.58
3500,MDI,0.8,1000,regression_relu,100,regression,0.6
3501,Strobl,0.8,1000,classification,1,classification,0.823333333333333
3502,Strobl,0.8,1000,classification,2,classification,0.68
3503,Strobl,0.8,1000,classification,3,classification,0.765
3504,Strobl,0.8,1000,classification,4,classification,0.656666666666667
3505,Strobl,0.8,1000,classification,5,classification,0.758333333333333
3506,Strobl,0.8,1000,classification,6,classification,0.491666666666667
3507,Strobl,0.8,1000,classification,7,classification,0.686666666666667
3508,Strobl,0.8,1000,classification,8,classification,0.605
3509,Strobl,0.8,1000,classification,9,classification,0.748333333333333
3510,Strobl,0.8,1000,classification,10,classification,0.705
3511,Strobl,0.8,1000,classification,11,classification,0.788333333333333
3512,Strobl,0.8,1000,classification,12,classification,0.603333333333333
3513,Strobl,0.8,1000,classification,13,classification,0.691666666666667
3514,Strobl,0.8,1000,classification,14,classification,0.701666666666667
3515,Strobl,0.8,1000,classification,15,classification,0.753333333333333
3516,Strobl,0.8,1000,classification,16,classification,0.795
3517,Strobl,0.8,1000,classification,17,classification,0.721666666666667
3518,Strobl,0.8,1000,classification,18,classification,0.755
3519,Strobl,0.8,1000,classification,19,classification,0.711666666666667
3520,Strobl,0.8,1000,classification,20,classification,0.651666666666667
3521,Strobl,0.8,1000,classification,21,classification,0.775
3522,Strobl,0.8,1000,classification,22,classification,0.545
3523,Strobl,0.8,1000,classification,23,classification,0.74
3524,Strobl,0.8,1000,classification,24,classification,0.693333333333333
3525,Strobl,0.8,1000,classification,25,classification,0.715
3526,Strobl,0.8,1000,classification,26,classification,0.653333333333333
3527,Strobl,0.8,1000,classification,27,classification,0.755
3528,Strobl,0.8,1000,classification,28,classification,0.845
3529,Strobl,0.8,1000,classification,29,classification,0.748333333333333
3530,Strobl,0.8,1000,classification,30,classification,0.663333333333333
3531,Strobl,0.8,1000,classification,31,classification,0.595833333333333
3532,Strobl,0.8,1000,classification,32,classification,0.571666666666667
3533,Strobl,0.8,1000,classification,33,classification,0.67
3534,Strobl,0.8,1000,classification,34,classification,0.66
3535,Strobl,0.8,1000,classification,35,classification,0.768333333333333
3536,Strobl,0.8,1000,classification,36,classification,0.67
3537,Strobl,0.8,1000,classification,37,classification,0.653333333333333
3538,Strobl,0.8,1000,classification,38,classification,0.666666666666667
3539,Strobl,0.8,1000,classification,39,classification,0.776666666666667
3540,Strobl,0.8,1000,classification,40,classification,0.586666666666667
3541,Strobl,0.8,1000,classification,41,classification,0.711666666666667
3542,Strobl,0.8,1000,classification,42,classification,0.78
3543,Strobl,0.8,1000,classification,43,classification,0.788333333333333
3544,Strobl,0.8,1000,classification,44,classification,0.626666666666666
3545,Strobl,0.8,1000,classification,45,classification,0.59
3546,Strobl,0.8,1000,classification,46,classification,0.633333333333333
3547,Strobl,0.8,1000,classification,47,classification,0.615
3548,Strobl,0.8,1000,classification,48,classification,0.766666666666667
3549,Strobl,0.8,1000,classification,49,classification,0.62
3550,Strobl,0.8,1000,classification,50,classification,0.623333333333333
3551,Strobl,0.8,1000,classification,51,classification,0.623333333333333
3552,Strobl,0.8,1000,classification,52,classification,0.655
3553,Strobl,0.8,1000,classification,53,classification,0.72
3554,Strobl,0.8,1000,classification,54,classification,0.653333333333333
3555,Strobl,0.8,1000,classification,55,classification,0.708333333333333
3556,Strobl,0.8,1000,classification,56,classification,0.64
3557,Strobl,0.8,1000,classification,57,classification,0.668333333333333
3558,Strobl,0.8,1000,classification,58,classification,0.614166666666667
3559,Strobl,0.8,1000,classification,59,classification,0.67
3560,Strobl,0.8,1000,classification,60,classification,0.683333333333333
3561,Strobl,0.8,1000,classification,61,classification,0.7
3562,Strobl,0.8,1000,classification,62,classification,0.723333333333333
3563,Strobl,0.8,1000,classification,63,classification,0.728333333333333
3564,Strobl,0.8,1000,classification,64,classification,0.565
3565,Strobl,0.8,1000,classification,65,classification,0.738333333333333
3566,Strobl,0.8,1000,classification,66,classification,0.663333333333333
3567,Strobl,0.8,1000,classification,67,classification,0.766666666666666
3568,Strobl,0.8,1000,classification,68,classification,0.778333333333333
3569,Strobl,0.8,1000,classification,69,classification,0.715
3570,Strobl,0.8,1000,classification,70,classification,0.686666666666667
3571,Strobl,0.8,1000,classification,71,classification,0.695
3572,Strobl,0.8,1000,classification,72,classification,0.623333333333333
3573,Strobl,0.8,1000,classification,73,classification,0.746666666666667
3574,Strobl,0.8,1000,classification,74,classification,0.663333333333333
3575,Strobl,0.8,1000,classification,75,classification,0.641666666666667
3576,Strobl,0.8,1000,classification,76,classification,0.768333333333333
3577,Strobl,0.8,1000,classification,77,classification,0.755
3578,Strobl,0.8,1000,classification,78,classification,0.703333333333333
3579,Strobl,0.8,1000,classification,79,classification,0.675
3580,Strobl,0.8,1000,classification,80,classification,0.758333333333333
3581,Strobl,0.8,1000,classification,81,classification,0.6325
3582,Strobl,0.8,1000,classification,82,classification,0.701666666666667
3583,Strobl,0.8,1000,classification,83,classification,0.525
3584,Strobl,0.8,1000,classification,84,classification,0.715
3585,Strobl,0.8,1000,classification,85,classification,0.636666666666667
3586,Strobl,0.8,1000,classification,86,classification,0.818333333333333
3587,Strobl,0.8,1000,classification,87,classification,0.79
3588,Strobl,0.8,1000,classification,88,classification,0.73
3589,Strobl,0.8,1000,classification,89,classification,0.715
3590,Strobl,0.8,1000,classification,90,classification,0.688333333333333
3591,Strobl,0.8,1000,classification,91,classification,0.56
3592,Strobl,0.8,1000,classification,92,classification,0.556666666666667
3593,Strobl,0.8,1000,classification,93,classification,0.635833333333333
3594,Strobl,0.8,1000,classification,94,classification,0.735
3595,Strobl,0.8,1000,classification,95,classification,0.693333333333333
3596,Strobl,0.8,1000,classification,96,classification,0.653333333333333
3597,Strobl,0.8,1000,classification,97,classification,0.585
3598,Strobl,0.8,1000,classification,98,classification,0.68
3599,Strobl,0.8,1000,classification,99,classification,0.743333333333333
3600,Strobl,0.8,1000,classification,100,classification,0.666666666666667
3601,Strobl,0.8,1000,regression,1,regression,0.659166666666667
3602,Strobl,0.8,1000,regression,2,regression,0.64
3603,Strobl,0.8,1000,regression,3,regression,0.785
3604,Strobl,0.8,1000,regression,4,regression,0.686666666666667
3605,Strobl,0.8,1000,regression,5,regression,0.751666666666667
3606,Strobl,0.8,1000,regression,6,regression,0.608333333333333
3607,Strobl,0.8,1000,regression,7,regression,0.701666666666667
3608,Strobl,0.8,1000,regression,8,regression,0.663333333333333
3609,Strobl,0.8,1000,regression,9,regression,0.7525
3610,Strobl,0.8,1000,regression,10,regression,0.678333333333333
3611,Strobl,0.8,1000,regression,11,regression,0.666666666666667
3612,Strobl,0.8,1000,regression,12,regression,0.67
3613,Strobl,0.8,1000,regression,13,regression,0.698333333333333
3614,Strobl,0.8,1000,regression,14,regression,0.566666666666667
3615,Strobl,0.8,1000,regression,15,regression,0.743333333333333
3616,Strobl,0.8,1000,regression,16,regression,0.79
3617,Strobl,0.8,1000,regression,17,regression,0.718333333333333
3618,Strobl,0.8,1000,regression,18,regression,0.66
3619,Strobl,0.8,1000,regression,19,regression,0.77
3620,Strobl,0.8,1000,regression,20,regression,0.698333333333333
3621,Strobl,0.8,1000,regression,21,regression,0.748333333333333
3622,Strobl,0.8,1000,regression,22,regression,0.73
3623,Strobl,0.8,1000,regression,23,regression,0.763333333333333
3624,Strobl,0.8,1000,regression,24,regression,0.620833333333333
3625,Strobl,0.8,1000,regression,25,regression,0.775
3626,Strobl,0.8,1000,regression,26,regression,0.711666666666667
3627,Strobl,0.8,1000,regression,27,regression,0.758333333333333
3628,Strobl,0.8,1000,regression,28,regression,0.763333333333333
3629,Strobl,0.8,1000,regression,29,regression,0.675
3630,Strobl,0.8,1000,regression,30,regression,0.67
3631,Strobl,0.8,1000,regression,31,regression,0.698333333333333
3632,Strobl,0.8,1000,regression,32,regression,0.606666666666667
3633,Strobl,0.8,1000,regression,33,regression,0.643333333333333
3634,Strobl,0.8,1000,regression,34,regression,0.6975
3635,Strobl,0.8,1000,regression,35,regression,0.77
3636,Strobl,0.8,1000,regression,36,regression,0.73
3637,Strobl,0.8,1000,regression,37,regression,0.745
3638,Strobl,0.8,1000,regression,38,regression,0.638333333333334
3639,Strobl,0.8,1000,regression,39,regression,0.745
3640,Strobl,0.8,1000,regression,40,regression,0.691666666666667
3641,Strobl,0.8,1000,regression,41,regression,0.795
3642,Strobl,0.8,1000,regression,42,regression,0.835833333333333
3643,Strobl,0.8,1000,regression,43,regression,0.689166666666667
3644,Strobl,0.8,1000,regression,44,regression,0.653333333333333
3645,Strobl,0.8,1000,regression,45,regression,0.623333333333334
3646,Strobl,0.8,1000,regression,46,regression,0.646666666666667
3647,Strobl,0.8,1000,regression,47,regression,0.648333333333333
3648,Strobl,0.8,1000,regression,48,regression,0.77
3649,Strobl,0.8,1000,regression,49,regression,0.688333333333333
3650,Strobl,0.8,1000,regression,50,regression,0.716666666666667
3651,Strobl,0.8,1000,regression,51,regression,0.788333333333333
3652,Strobl,0.8,1000,regression,52,regression,0.7
3653,Strobl,0.8,1000,regression,53,regression,0.683333333333333
3654,Strobl,0.8,1000,regression,54,regression,0.646666666666667
3655,Strobl,0.8,1000,regression,55,regression,0.666666666666667
3656,Strobl,0.8,1000,regression,56,regression,0.671666666666667
3657,Strobl,0.8,1000,regression,57,regression,0.641666666666667
3658,Strobl,0.8,1000,regression,58,regression,0.72
3659,Strobl,0.8,1000,regression,59,regression,0.678333333333333
3660,Strobl,0.8,1000,regression,60,regression,0.8075
3661,Strobl,0.8,1000,regression,61,regression,0.733333333333334
3662,Strobl,0.8,1000,regression,62,regression,0.808333333333333
3663,Strobl,0.8,1000,regression,63,regression,0.865
3664,Strobl,0.8,1000,regression,64,regression,0.628333333333333
3665,Strobl,0.8,1000,regression,65,regression,0.735
3666,Strobl,0.8,1000,regression,66,regression,0.776666666666667
3667,Strobl,0.8,1000,regression,67,regression,0.7175
3668,Strobl,0.8,1000,regression,68,regression,0.786666666666667
3669,Strobl,0.8,1000,regression,69,regression,0.648333333333333
3670,Strobl,0.8,1000,regression,70,regression,0.7
3671,Strobl,0.8,1000,regression,71,regression,0.755
3672,Strobl,0.8,1000,regression,72,regression,0.6675
3673,Strobl,0.8,1000,regression,73,regression,0.775
3674,Strobl,0.8,1000,regression,74,regression,0.695
3675,Strobl,0.8,1000,regression,75,regression,0.64
3676,Strobl,0.8,1000,regression,76,regression,0.781666666666667
3677,Strobl,0.8,1000,regression,77,regression,0.683333333333333
3678,Strobl,0.8,1000,regression,78,regression,0.655
3679,Strobl,0.8,1000,regression,79,regression,0.713333333333333
3680,Strobl,0.8,1000,regression,80,regression,0.7725
3681,Strobl,0.8,1000,regression,81,regression,0.581666666666667
3682,Strobl,0.8,1000,regression,82,regression,0.668333333333333
3683,Strobl,0.8,1000,regression,83,regression,0.655
3684,Strobl,0.8,1000,regression,84,regression,0.771666666666667
3685,Strobl,0.8,1000,regression,85,regression,0.731666666666666
3686,Strobl,0.8,1000,regression,86,regression,0.828333333333333
3687,Strobl,0.8,1000,regression,87,regression,0.666666666666666
3688,Strobl,0.8,1000,regression,88,regression,0.743333333333333
3689,Strobl,0.8,1000,regression,89,regression,0.753333333333333
3690,Strobl,0.8,1000,regression,90,regression,0.700833333333333
3691,Strobl,0.8,1000,regression,91,regression,0.616666666666667
3692,Strobl,0.8,1000,regression,92,regression,0.48
3693,Strobl,0.8,1000,regression,93,regression,0.615833333333333
3694,Strobl,0.8,1000,regression,94,regression,0.746666666666667
3695,Strobl,0.8,1000,regression,95,regression,0.705
3696,Strobl,0.8,1000,regression,96,regression,0.701666666666667
3697,Strobl,0.8,1000,regression,97,regression,0.713333333333333
3698,Strobl,0.8,1000,regression,98,regression,0.67
3699,Strobl,0.8,1000,regression,99,regression,0.89
3700,Strobl,0.8,1000,regression,100,regression,0.623333333333333
3701,Strobl,0.8,1000,regression_combine,1,regression,0.903333333333333
3702,Strobl,0.8,1000,regression_combine,2,regression,0.843333333333333
3703,Strobl,0.8,1000,regression_combine,3,regression,0.885
3704,Strobl,0.8,1000,regression_combine,4,regression,0.845
3705,Strobl,0.8,1000,regression_combine,5,regression,0.898333333333333
3706,Strobl,0.8,1000,regression_combine,6,regression,0.836666666666666
3707,Strobl,0.8,1000,regression_combine,7,regression,0.725
3708,Strobl,0.8,1000,regression_combine,8,regression,0.806666666666667
3709,Strobl,0.8,1000,regression_combine,9,regression,0.826666666666667
3710,Strobl,0.8,1000,regression_combine,10,regression,0.776666666666667
3711,Strobl,0.8,1000,regression_combine,11,regression,0.858333333333333
3712,Strobl,0.8,1000,regression_combine,12,regression,0.856666666666667
3713,Strobl,0.8,1000,regression_combine,13,regression,0.763333333333333
3714,Strobl,0.8,1000,regression_combine,14,regression,0.885
3715,Strobl,0.8,1000,regression_combine,15,regression,0.865
3716,Strobl,0.8,1000,regression_combine,16,regression,0.811666666666667
3717,Strobl,0.8,1000,regression_combine,17,regression,0.848333333333333
3718,Strobl,0.8,1000,regression_combine,18,regression,0.813333333333333
3719,Strobl,0.8,1000,regression_combine,19,regression,0.795
3720,Strobl,0.8,1000,regression_combine,20,regression,0.761666666666667
3721,Strobl,0.8,1000,regression_combine,21,regression,0.731666666666667
3722,Strobl,0.8,1000,regression_combine,22,regression,0.81
3723,Strobl,0.8,1000,regression_combine,23,regression,0.783333333333333
3724,Strobl,0.8,1000,regression_combine,24,regression,0.775
3725,Strobl,0.8,1000,regression_combine,25,regression,0.875
3726,Strobl,0.8,1000,regression_combine,26,regression,0.833333333333333
3727,Strobl,0.8,1000,regression_combine,27,regression,0.776666666666667
3728,Strobl,0.8,1000,regression_combine,28,regression,0.886666666666667
3729,Strobl,0.8,1000,regression_combine,29,regression,0.758333333333333
3730,Strobl,0.8,1000,regression_combine,30,regression,0.863333333333333
3731,Strobl,0.8,1000,regression_combine,31,regression,0.91
3732,Strobl,0.8,1000,regression_combine,32,regression,0.778333333333333
3733,Strobl,0.8,1000,regression_combine,33,regression,0.82
3734,Strobl,0.8,1000,regression_combine,34,regression,0.793333333333333
3735,Strobl,0.8,1000,regression_combine,35,regression,0.895
3736,Strobl,0.8,1000,regression_combine,36,regression,0.828333333333333
3737,Strobl,0.8,1000,regression_combine,37,regression,0.8
3738,Strobl,0.8,1000,regression_combine,38,regression,0.841666666666667
3739,Strobl,0.8,1000,regression_combine,39,regression,0.761666666666667
3740,Strobl,0.8,1000,regression_combine,40,regression,0.875
3741,Strobl,0.8,1000,regression_combine,41,regression,0.806666666666667
3742,Strobl,0.8,1000,regression_combine,42,regression,0.796666666666667
3743,Strobl,0.8,1000,regression_combine,43,regression,0.84
3744,Strobl,0.8,1000,regression_combine,44,regression,0.941666666666667
3745,Strobl,0.8,1000,regression_combine,45,regression,0.831666666666667
3746,Strobl,0.8,1000,regression_combine,46,regression,0.84
3747,Strobl,0.8,1000,regression_combine,47,regression,0.648333333333333
3748,Strobl,0.8,1000,regression_combine,48,regression,0.813333333333333
3749,Strobl,0.8,1000,regression_combine,49,regression,0.773333333333333
3750,Strobl,0.8,1000,regression_combine,50,regression,0.855
3751,Strobl,0.8,1000,regression_combine,51,regression,0.87
3752,Strobl,0.8,1000,regression_combine,52,regression,0.91
3753,Strobl,0.8,1000,regression_combine,53,regression,0.89
3754,Strobl,0.8,1000,regression_combine,54,regression,0.761666666666666
3755,Strobl,0.8,1000,regression_combine,55,regression,0.81
3756,Strobl,0.8,1000,regression_combine,56,regression,0.791666666666667
3757,Strobl,0.8,1000,regression_combine,57,regression,0.775
3758,Strobl,0.8,1000,regression_combine,58,regression,0.833333333333333
3759,Strobl,0.8,1000,regression_combine,59,regression,0.875
3760,Strobl,0.8,1000,regression_combine,60,regression,0.736666666666667
3761,Strobl,0.8,1000,regression_combine,61,regression,0.89
3762,Strobl,0.8,1000,regression_combine,62,regression,0.773333333333333
3763,Strobl,0.8,1000,regression_combine,63,regression,0.85
3764,Strobl,0.8,1000,regression_combine,64,regression,0.805
3765,Strobl,0.8,1000,regression_combine,65,regression,0.836666666666667
3766,Strobl,0.8,1000,regression_combine,66,regression,0.763333333333333
3767,Strobl,0.8,1000,regression_combine,67,regression,0.803333333333333
3768,Strobl,0.8,1000,regression_combine,68,regression,0.815
3769,Strobl,0.8,1000,regression_combine,69,regression,0.788333333333333
3770,Strobl,0.8,1000,regression_combine,70,regression,0.858333333333333
3771,Strobl,0.8,1000,regression_combine,71,regression,0.886666666666667
3772,Strobl,0.8,1000,regression_combine,72,regression,0.838333333333333
3773,Strobl,0.8,1000,regression_combine,73,regression,0.863333333333333
3774,Strobl,0.8,1000,regression_combine,74,regression,0.741666666666666
3775,Strobl,0.8,1000,regression_combine,75,regression,0.826666666666667
3776,Strobl,0.8,1000,regression_combine,76,regression,0.838333333333333
3777,Strobl,0.8,1000,regression_combine,77,regression,0.818333333333333
3778,Strobl,0.8,1000,regression_combine,78,regression,0.843333333333333
3779,Strobl,0.8,1000,regression_combine,79,regression,0.876666666666667
3780,Strobl,0.8,1000,regression_combine,80,regression,0.781666666666667
3781,Strobl,0.8,1000,regression_combine,81,regression,0.746666666666667
3782,Strobl,0.8,1000,regression_combine,82,regression,0.825
3783,Strobl,0.8,1000,regression_combine,83,regression,0.786666666666667
3784,Strobl,0.8,1000,regression_combine,84,regression,0.808333333333333
3785,Strobl,0.8,1000,regression_combine,85,regression,0.655
3786,Strobl,0.8,1000,regression_combine,86,regression,0.881666666666666
3787,Strobl,0.8,1000,regression_combine,87,regression,0.795
3788,Strobl,0.8,1000,regression_combine,88,regression,0.895
3789,Strobl,0.8,1000,regression_combine,89,regression,0.791666666666667
3790,Strobl,0.8,1000,regression_combine,90,regression,0.745
3791,Strobl,0.8,1000,regression_combine,91,regression,0.695
3792,Strobl,0.8,1000,regression_combine,92,regression,0.845
3793,Strobl,0.8,1000,regression_combine,93,regression,0.733333333333333
3794,Strobl,0.8,1000,regression_combine,94,regression,0.695
3795,Strobl,0.8,1000,regression_combine,95,regression,0.631666666666667
3796,Strobl,0.8,1000,regression_combine,96,regression,0.71
3797,Strobl,0.8,1000,regression_combine,97,regression,0.763333333333333
3798,Strobl,0.8,1000,regression_combine,98,regression,0.828333333333333
3799,Strobl,0.8,1000,regression_combine,99,regression,0.805
3800,Strobl,0.8,1000,regression_combine,100,regression,0.838333333333333
3801,Strobl,0.8,1000,regression_product,1,regression,0.763333333333333
3802,Strobl,0.8,1000,regression_product,2,regression,0.743333333333333
3803,Strobl,0.8,1000,regression_product,3,regression,0.843333333333333
3804,Strobl,0.8,1000,regression_product,4,regression,0.838333333333333
3805,Strobl,0.8,1000,regression_product,5,regression,0.788333333333333
3806,Strobl,0.8,1000,regression_product,6,regression,0.848333333333333
3807,Strobl,0.8,1000,regression_product,7,regression,0.698333333333333
3808,Strobl,0.8,1000,regression_product,8,regression,0.8
3809,Strobl,0.8,1000,regression_product,9,regression,0.846666666666667
3810,Strobl,0.8,1000,regression_product,10,regression,0.768333333333333
3811,Strobl,0.8,1000,regression_product,11,regression,0.766666666666667
3812,Strobl,0.8,1000,regression_product,12,regression,0.751666666666667
3813,Strobl,0.8,1000,regression_product,13,regression,0.818333333333333
3814,Strobl,0.8,1000,regression_product,14,regression,0.89
3815,Strobl,0.8,1000,regression_product,15,regression,0.821666666666666
3816,Strobl,0.8,1000,regression_product,16,regression,0.856666666666667
3817,Strobl,0.8,1000,regression_product,17,regression,0.72
3818,Strobl,0.8,1000,regression_product,18,regression,0.7
3819,Strobl,0.8,1000,regression_product,19,regression,0.741666666666666
3820,Strobl,0.8,1000,regression_product,20,regression,0.816666666666667
3821,Strobl,0.8,1000,regression_product,21,regression,0.786666666666667
3822,Strobl,0.8,1000,regression_product,22,regression,0.768333333333333
3823,Strobl,0.8,1000,regression_product,23,regression,0.793333333333333
3824,Strobl,0.8,1000,regression_product,24,regression,0.76
3825,Strobl,0.8,1000,regression_product,25,regression,0.775
3826,Strobl,0.8,1000,regression_product,26,regression,0.765
3827,Strobl,0.8,1000,regression_product,27,regression,0.788333333333333
3828,Strobl,0.8,1000,regression_product,28,regression,0.851666666666667
3829,Strobl,0.8,1000,regression_product,29,regression,0.716666666666667
3830,Strobl,0.8,1000,regression_product,30,regression,0.815
3831,Strobl,0.8,1000,regression_product,31,regression,0.776666666666667
3832,Strobl,0.8,1000,regression_product,32,regression,0.761666666666667
3833,Strobl,0.8,1000,regression_product,33,regression,0.798333333333333
3834,Strobl,0.8,1000,regression_product,34,regression,0.816666666666667
3835,Strobl,0.8,1000,regression_product,35,regression,0.795
3836,Strobl,0.8,1000,regression_product,36,regression,0.775
3837,Strobl,0.8,1000,regression_product,37,regression,0.921666666666667
3838,Strobl,0.8,1000,regression_product,38,regression,0.84
3839,Strobl,0.8,1000,regression_product,39,regression,0.710833333333333
3840,Strobl,0.8,1000,regression_product,40,regression,0.786666666666667
3841,Strobl,0.8,1000,regression_product,41,regression,0.81
3842,Strobl,0.8,1000,regression_product,42,regression,0.836666666666667
3843,Strobl,0.8,1000,regression_product,43,regression,0.785
3844,Strobl,0.8,1000,regression_product,44,regression,0.888333333333333
3845,Strobl,0.8,1000,regression_product,45,regression,0.765
3846,Strobl,0.8,1000,regression_product,46,regression,0.816666666666667
3847,Strobl,0.8,1000,regression_product,47,regression,0.746666666666666
3848,Strobl,0.8,1000,regression_product,48,regression,0.856666666666667
3849,Strobl,0.8,1000,regression_product,49,regression,0.79
3850,Strobl,0.8,1000,regression_product,50,regression,0.793333333333333
3851,Strobl,0.8,1000,regression_product,51,regression,0.73
3852,Strobl,0.8,1000,regression_product,52,regression,0.75
3853,Strobl,0.8,1000,regression_product,53,regression,0.75
3854,Strobl,0.8,1000,regression_product,54,regression,0.761666666666667
